,Timestamp,What age range do you fall in?,Sex,How would you describe your level of physical health?,What level of education have you reached?,What is your household income?,Which category best describes your employment?,What Toronto district is your primary address located in?,On average what distance do you travel most days of the week?,On average how long is your commute?,Which transportation option do you end up using most often?,When you use Toronto's Multi-Use Trails do you mostly,Are you aware that the Multi-Use Paths have a speed limit of 20 km/h?,Have you witnessed a collision or conflict on a trail between,Do you think more should be done to manage trail users who do not respect the 20 km/h speed limit?,Currently any kind of e-bike may use a multi-use path if they are propelled by pedaling only and those propelled by motor power may be fined ,When you use Toronto's bicycle lanes do you mostly,Currently any kind of e-bike may use a bicycle lane if they are propelled by pedaling only and those propelled by motor power may be fined ,With regards to illegal use of bicycles and e-bikes on sidewalks should the City ,Toronto Bylaws consider personal mobility devices (such as electric wheel chairs) to be pedestrians In your opinion should the City
15,2013-04-10 13:55,50 to 64,Female,Fairly good,High school diploma ,$80K to $99K,Full Time,Scarborough,Over 35 km,over 1 hour each way,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk,No,Other,Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,I do not use bicycle lanes,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed) Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement increase education,Institute a speed limit for sidewalks
16,2013-04-10 12:54,35 to 49,Male,Good,College or trade school diploma,$60K to $79K,Self Employed,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,cycle,No,a conflict between cyclists and pedestrians,Yes - more signage Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
17,2013-04-10 13:03,18 to 34,Female,Good,High school diploma ,$20K to $39K,Part Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,walking,walk skate,No,Other,Yes - more signage Yes - more educational programs,No changes are necessary to the existing bylaw,I do not use bicycle lanes,No changes are necessary to the existing bylaw,increase signage increase education,Institute a speed limit for sidewalks
18,2013-04-10 13:04,50 to 64,Female,Good,University degree,$80K to $99K,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),cycle I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Other,increase signage increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
19,2013-04-10 13:06,18 to 34,Female,Poor,University degree,$60K to $79K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk with a stroller young child or pet,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,I do not use bicycle lanes,Other,Other,Do nothing
20,2013-04-10 13:11,35 to 49,Female,Good,College or trade school diploma,$40K to $59K,Self Employed,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,walk cycle,No,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between two cyclists,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement increase education,Institute a speed limit for sidewalks
21,2013-04-10 13:17,35 to 49,Male,Good,Post graduate,$100K+,Full Time,Mississauga,Over 35 km,over 1 hour each way,transit,cycle,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),Other,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
22,2013-04-10 13:55,35 to 49,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,walk,No,a conflict relating to a dog(s) a conflict between cyclists and pedestrians,Yes - more signage Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,Other,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
23,2013-04-10 13:57,50 to 64,Male,Very good,Post graduate,,Self Employed,Central Toronto York or East York,Under 2 km,15 minutes or less,bicycle,cycle,No,a conflict between cyclists and pedestrians a conflict between two cyclists,Yes - more signage Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
24,2013-04-10 14:00,18 to 34,Male,Fairly good,College or trade school diploma,$20K to $39K,Full Time,Central Toronto York or East York,10 - 20 km,30 - 44 minutes,bicycle,walk cycle,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
25,2013-04-10 14:02,35 to 49,Male,Very good,University degree,$80K to $99K,Full Time,Central Toronto York or East York,Over 35 km,45 minutes - 1 hour,transit,I very rarely use any of Toronto's Multi-Use Paths,No,I am not aware of any conflicts on the trails,Yes - more signage Yes - more enforcement (ticketing),The bylaw should be modified to allow any kind of e-bike including scooter type e-bikes use the trail,I do not use bicycle lanes,Other,increase signage increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
26,2013-04-10 14:05,35 to 49,Female,Fairly good,College or trade school diploma,$40K to $59K,Full Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,bicycle,walk walk with a stroller young child or pet cycle,No,Other,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Other,Other,Institute a speed limit for sidewalks
27,2013-04-10 14:13,35 to 49,Male,Good,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk,No,a conflict between cyclists and pedestrians,Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
28,2013-04-10 14:15,18 to 34,Male,Very good,College or trade school diploma,$40K to $59K,Self Employed,Scarborough,10 - 20 km,30 - 44 minutes,bicycle,cycle,No,a conflict between an e-biker and a pedestrian,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase education,Do nothing
29,2013-04-10 14:16,18 to 34,Male,Very good,College or trade school diploma,$20K to $39K,Full Time,Central Toronto York or East York,Over 35 km,45 minutes - 1 hour,private motor vehicle (car truck SUV van motorcycle gas limited speed motorcycle or moped),walk cycle I very rarely use any of Toronto's Multi-Use Paths,No,a conflict between an e-biker and a pedestrian,No - the trails are fine as they are,No changes are necessary to the existing bylaw,I do not use bicycle lanes,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Do nothing
30,2013-04-10 14:21,35 to 49,Male,Excellent,University degree,$60K to $79K,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,scooter type e-bike,walk walk with a stroller young child or pet run skate cycle,No,a conflict between cyclists and pedestrians,No - the trails are fine as they are,No changes are necessary to the existing bylaw,Other,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Other
31,2013-04-10 14:35,35 to 49,Female,Very good,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,45 minutes - 1 hour,transit,walk walk with a stroller young child or pet cycle,No,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement increase signage increase enforcement increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
32,2013-04-10 15:02,35 to 49,Male,Very good,College or trade school diploma,$40K to $59K,Self Employed,Central Toronto York or East York,Under 2 km,15 minutes or less,bicycle,walk cycle,No,I am not aware of any conflicts on the trails,Other,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed) The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes,increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
33,2013-04-10 15:04,50 to 64,Male,Very good,Post graduate,$100K+,Retired,Central Toronto York or East York,5 - 10 km,15 minutes or less,walking,cycle,No,a conflict between e-biker and a cyclist,Yes - more enforcement (ticketing),No changes are necessary to the existing bylaw,ride a mountain downhill or BMX bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
34,2013-04-10 15:17,35 to 49,Male,Excellent,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,walk run cycle,No,a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Other,increase signage increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
35,2013-04-10 15:23,18 to 34,Female,Very good,Post graduate,$100K+,Student,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,walk cycle,No,a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing) Yes - more educational programs,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
36,2013-04-10 15:33,35 to 49,Male,Good,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,I am not aware of any conflicts on the trails,Yes - more signage,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed) The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes,increase signage increase enforcement,Institute a speed limit for sidewalks
37,2013-04-10 15:41,35 to 49,Male,Fairly good,University degree,$100K+,Full Time,Central Toronto York or East York,10 - 20 km,16 - 29 minutes,bicycle,cycle,No,Other,Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,increase enforcement,Institute a speed limit for sidewalks
38,2013-04-10 16:00,18 to 34,Female,Very good,University degree,$100K+,Full Time,Central Toronto York or East York,Over 35 km,30 - 44 minutes,bicycle,cycle,No,a conflict between an e-biker and a pedestrian,Yes - more signage,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,No changes are necessary to the existing bylaw,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
39,2013-04-10 16:10,35 to 49,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,15 minutes or less,bicycle,cycle,No,a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between e-biker and a cyclist,No - the trails are fine as they are,The bylaw should be modified to allow the 'pedal assist bicycle' type of e-bikes,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed) The bylaw should be modified to allow e-bikes to use bicycle lanes in suburban areas but not in busy downtown bicycle lanes,maintain the existing programs for signage education and enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
40,2013-04-10 16:18,35 to 49,Female,Very good,University degree,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,pedestrians and/or runners a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians,Yes - more signage Yes - more educational programs,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,maintain the existing programs for signage education and enforcement,
41,2013-04-10 16:23,18 to 34,Female,Very good,University degree,$20K to $39K,Self Employed,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,walk run cycle,No,a conflict between an e-biker and a pedestrian a conflict between e-biker and a cyclist,Yes - more educational programs,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,No changes are necessary to the existing bylaw,increase education,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
42,2013-04-10 16:33,35 to 49,Male,Very good,Post graduate,$100K+,Full Time,Central Toronto York or East York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between an e-biker and a pedestrian,Other,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Other,maintain the existing programs for signage education and enforcement increase enforcement,Other
43,2013-04-10 16:35,35 to 49,Male,Very good,College or trade school diploma,$60K to $79K,Full Time,North York,5 - 10 km,16 - 29 minutes,bicycle,cycle,No,Other,No - the trails are fine as they are,Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a road bicycle or a fixie,Other,maintain the existing programs for signage education and enforcement,Other
44,2013-04-10 16:58,18 to 34,Male,Excellent,Post graduate,$80K to $99K,Full Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,bicycle,walk cycle,No,I am not aware of any conflicts on the trails,Yes - more signage,No changes are necessary to the existing bylaw,ride a commuter or cruiser style bicycle,The bylaw should be modified to allow 'pedal assist' type e-bikes to pedal but get a battery boost The bylaw should be modified to allow all kinds of e-bikes to drive in bicycle lanes without pedalling but there should be some restrictions (eg width weight speed),increase enforcement,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
45,2013-04-10 16:59,35 to 49,Female,Very good,University degree,$80K to $99K,Full Time,Central Toronto York or East York,5 - 10 km,30 - 44 minutes,bicycle,cycle,No,a conflict relating to a dog(s) a conflict relating to an in-line skater a conflict between cyclists and pedestrians a conflict between e-biker and a cyclist,Yes - more signage Yes - more enforcement (ticketing),Motorized vehicles should generally not be allowed on the trail but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,ride a commuter or cruiser style bicycle,Other,Other,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
46,2013-04-10 17:20,35 to 49,Female,Very good,High school diploma ,$20K to $39K,Full Time,Central Toronto York or East York,Over 35 km,15 minutes or less,bicycle,cycle,No,I am not aware of any conflicts on the trails,No - the trails are fine as they are,No changes are necessary to the existing bylaw,ride a road bicycle or a fixie,Motorized vehicles should generally not be allowed in bicycle lanes but a special provision should be made for e-bike users who are medically unable to propel a conventional bicycle using muscular power alone,Other,Update the definition of a personal mobility device so that they must travel at speeds close to walking speed 
